label_id,river,date,year,month,Q_m3s,DOC_observed_mgC_L,DOC_cv_predicted_mgC_L,residual_mgC_L,DOC_observed_log,DOC_cv_predicted_log,model_id,feature_set,target_scale,validation_scheme,fold_id,ablation_id,sample_scope,is_cv_prediction,is_production_prediction
8180d0ddb049ee28,Lena,2015-03-25,2015,3,2076.0,5.2,6.352025248808413,-1.152025248808413,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
ef66aaf220201ae9,Lena,2015-05-02,2015,5,2661.0,4.8,6.552545134910143,-1.752545134910143,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
59e23bd89daa8a0b,Lena,2015-07-09,2015,7,48600.0,8.2,11.401988053605567,-3.201988053605568,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
206b9588ba197939,Lena,2015-09-23,2015,9,15400.0,7.0,8.514696261287183,-1.5146962612871828,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
dca9d13c5892ba23,Lena,2015-11-27,2015,11,3312.0,3.2,6.071529994532337,-2.871529994532337,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
3d08c6b50200e083,Mackenzie,2015-01-21,2015,1,3470.0,3.6,3.8380638893405337,-0.23806388934053357,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
c4ab8951e9d93720,Mackenzie,2015-03-26,2015,3,3230.0,3.5,4.037846327143956,-0.5378463271439564,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
c2dc0e24d6a1f8a0,Mackenzie,2015-04-24,2015,4,3660.0,3.6,4.083492887164591,-0.48349288716459116,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
17c1ab2fbb62e65b,Mackenzie,2015-07-11,2015,7,12900.0,3.9,5.464171362179476,-1.5641713621794762,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
605184a1d85efa88,Mackenzie,2015-09-13,2015,9,13000.0,5.2,4.946492767210183,0.25350723278981757,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
a9529d40d1a0ce00,Mackenzie,2015-11-17,2015,11,5650.0,4.6,3.792682544943901,0.8073174550560989,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
8ddaf0f76c730ca2,Ob,2015-01-31,2015,1,6330.0,8.0,8.457930696686425,-0.45793069668642516,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
9944962fff75b02a,Ob,2015-03-31,2015,3,5360.0,12.7,8.324194300174579,4.3758056998254204,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
a2ee8d4f4419cedf,Ob,2015-05-31,2015,5,35100.0,10.3,11.441806865612179,-1.1418068656121783,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
ccd3a17185e33ccb,Ob,2015-07-26,2015,7,33100.0,12.2,10.45074670916069,1.7492532908393095,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
f6d977548bb3ca06,Ob,2015-09-02,2015,9,33200.0,14.8,10.14792906199564,4.652070938004361,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
668f5e3612535d37,Ob,2015-11-29,2015,11,8580.0,10.6,8.106085467341785,2.4939145326582146,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
6ce8f80acd95b1f2,Yenisey,2015-01-27,2015,1,7900.0,3.1,5.399683265909225,-2.299683265909225,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
fd8f020528c7b54f,Yenisey,2015-03-23,2015,3,7650.0,2.5,5.613751595099756,-3.113751595099756,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
556de63b560ba68d,Yenisey,2015-05-04,2015,5,9620.0,2.8,5.7446690471885296,-2.9446690471885297,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
031e7f5e89da0663,Yenisey,2015-07-25,2015,7,17100.0,5.3,5.657074988299027,-0.3570749882990274,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
6bf63892cd5ff352,Yenisey,2015-09-16,2015,9,21100.0,6.0,5.746103815078275,0.25389618492172517,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
15ca374027780659,Yenisey,2015-11-25,2015,11,8550.0,4.3,4.572042889600619,-0.27204288960061884,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
5a7a300d29cbd56d,Yukon,2015-01-26,2015,1,1982.0,3.0,4.11121114708409,-1.1112111470840897,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
7f3fd5ed57763dea,Yukon,2015-02-26,2015,2,1699.0,2.4,4.062743617472607,-1.6627436174726067,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
e237e95e01ac101e,Yukon,2015-03-26,2015,3,1628.0,2.4,3.9937360407240656,-1.5937360407240657,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
8943c918dc963db9,Yukon,2015-06-11,2015,6,16027.0,4.8,7.738964000584178,-2.9389640005841784,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
9b044de2a9c2629e,Yukon,2015-08-18,2015,8,9543.0,2.7,5.764048271184086,-3.0640482711840855,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
193cf23a8e758930,Yukon,2015-10-01,2015,10,12941.0,6.8,6.331395653135844,0.4686043468641561,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
c0ba35a3dba1f541,Kolyma,2016-02-06,2016,2,157.0,2.5,0.6368489046165067,1.8631510953834933,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
1ee9c3ed5916e984,Kolyma,2016-04-25,2016,4,157.0,3.1,0.46897775305177447,2.6310222469482256,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
6f5d824345d1e4a9,Kolyma,2016-06-21,2016,6,4360.0,7.3,6.473603203162303,0.8263967968376971,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
82ecb95e822ba821,Kolyma,2016-08-19,2016,8,3890.0,4.0,5.483508553864107,-1.483508553864107,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
d3cf0ab2e50e8a0c,Kolyma,2016-10-04,2016,10,3940.0,5.0,5.551986934857316,-0.5519869348573163,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
9998395dea3d81e3,Kolyma,2016-12-01,2016,12,230.0,4.3,0.42093204441163046,3.8790679555883694,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
b7e9a48d854269f1,Lena,2016-02-29,2016,2,2690.0,5.9,6.915941070809562,-1.0159410708095615,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
3a8256e72117b964,Lena,2016-04-01,2016,4,2000.0,5.4,6.229348200200723,-0.8293482002007231,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
bcfde8b91585993f,Lena,2016-06-29,2016,6,61500.0,7.6,12.071357049688796,-4.471357049688796,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
a3811d4463f0650b,Lena,2016-08-02,2016,8,42100.0,7.1,10.805113787348144,-3.705113787348145,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
8f42a29947cc116d,Lena,2016-10-27,2016,10,5430.0,6.6,6.673801907517433,-0.07380190751743321,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
06e4ddcf203d9a6c,Lena,2016-12-06,2016,12,4930.0,4.6,7.116667089078609,-2.5166670890786094,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
7c475a104fe51a09,Mackenzie,2016-01-31,2016,1,3830.0,2.3,4.2437985899415995,-1.9437985899415997,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
1a1876eb6536883f,Mackenzie,2016-04-23,2016,4,3450.0,4.0,3.9430217695209406,0.056978230479059366,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
b7c6753278cdfa6a,Mackenzie,2016-06-05,2016,6,16300.0,5.2,6.506690576125331,-1.3066905761253311,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
7093eb5c158bc323,Mackenzie,2016-08-21,2016,8,11900.0,3.8,4.8045792599106445,-1.0045792599106447,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
5628b6eac989b78d,Mackenzie,2016-10-02,2016,10,11400.0,5.2,4.753310635647637,0.4466893643523635,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
ada46a29ae3280c0,Mackenzie,2016-12-01,2016,12,3990.0,4.3,3.3761956452467117,0.9238043547532881,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
731e0efa4bb77e5a,Ob,2016-02-14,2016,2,7490.0,8.1,9.220278327971041,-1.1202783279710413,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
a23c242d1f3fbc7d,Ob,2016-04-17,2016,4,5660.0,4.7,8.497659975969611,-3.7976599759696112,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
9eceedf28e78c220,Ob,2016-06-27,2016,6,32100.0,10.5,10.987776968811378,-0.487776968811378,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
6dd78244b7f9089c,Ob,2016-08-27,2016,8,15500.0,8.7,8.780216461557787,-0.08021646155778761,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
a357fd6b047011b6,Ob,2016-10-29,2016,10,7320.0,6.9,7.564524430391619,-0.6645244303916185,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
c939990eb2f5f155,Ob,2016-12-04,2016,12,6370.0,5.7,7.856580093915132,-2.1565800939151316,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
60f921cdacd77e27,Yenisey,2016-02-23,2016,2,8500.0,2.8,5.81392485211844,-3.01392485211844,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
12628754bd3f80ab,Yenisey,2016-04-20,2016,4,8650.0,2.8,5.626351974262758,-2.8263519742627583,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
858a045196f75e38,Yenisey,2016-06-19,2016,6,57800.0,11.6,8.630315006793397,2.9696849932066023,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
4752dcf490cb2851,Yenisey,2016-08-17,2016,8,12700.0,3.9,4.692378971682795,-0.7923789716827954,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
cdad420edcce243c,Yenisey,2016-10-04,2016,10,12200.0,5.2,4.637866944687537,0.5621330553124633,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
6ff7eb5fa6d4f8fb,Yenisey,2016-12-16,2016,12,7900.0,3.0,4.795679119845225,-1.795679119845225,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
2f81a5ebe0275336,Yukon,2016-01-14,2016,1,2265.0,3.3,4.225657403198383,-0.9256574031983833,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
17aa5a3252fbd7e3,Yukon,2016-03-03,2016,3,1897.0,2.2,4.276442829053096,-2.0764428290530956,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
c330a290aa0cbed5,Yukon,2016-04-14,2016,4,1671.0,2.4,3.8252143736991515,-1.4252143736991516,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
1ff19b883facb792,Yukon,2016-06-13,2016,6,13677.0,6.5,7.292054964778546,-0.7920549647785462,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
40c7fa99dd20b5cc,Yukon,2016-09-01,2016,9,17047.0,7.7,6.8071130476144575,0.8928869523855427,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
38129fab655db8d4,Yukon,2016-10-14,2016,10,11327.0,7.2,6.138138039916846,1.0618619600831538,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
44c45b17071d2015,Yukon,2016-12-19,2016,12,2543.0,3.9,4.0470134636625525,-0.14701346366255263,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2016,,feature_specific_complete_case,True,False
a80517631e93a533,Kolyma,2017-02-09,2017,2,148.0,3.8,0.496678133019409,3.303321866980591,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2017,,feature_specific_complete_case,True,False
7edfa5a7eb6bcf94,Kolyma,2017-04-13,2017,4,149.0,3.3,0.5356962027454486,2.764303797254551,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2017,,feature_specific_complete_case,True,False
e954f2198ae86e26,Kolyma,2017-06-01,2017,6,23300.0,12.6,10.341510696853792,2.2584893031462077,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2017,,feature_specific_complete_case,True,False
312d89c3ed4b348a,Kolyma,2017-08-08,2017,8,6720.0,4.6,6.760825424699787,-2.1608254246997873,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2017,,feature_specific_complete_case,True,False
5bd5bd68cfc9bb09,Kolyma,2017-10-03,2017,10,4760.0,5.4,5.924033860005095,-0.5240338600050949,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2017,,feature_specific_complete_case,True,False
34ee196d628796cf,Kolyma,2017-12-02,2017,12,1130.0,4.4,3.6815087002263382,0.7184912997736621,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2017,,feature_specific_complete_case,True,False
0c2765f235f048c3,Lena,2017-02-27,2017,2,2720.0,5.8,6.85600198210777,-1.0560019821077704,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2017,,feature_specific_complete_case,True,False
1a2bc474c7b6085d,Lena,2017-04-01,2017,4,2260.0,5.8,6.458115622951304,-0.6581156229513043,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2017,,feature_specific_complete_case,True,False
8147517cd8722a1b,Lena,2017-06-29,2017,6,62360.0,6.6,12.12733348611998,-5.52733348611998,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2017,,feature_specific_complete_case,True,False
5bd113039c91a492,Lena,2017-08-02,2017,8,36800.0,4.4,10.557410935830932,-6.1574109358309315,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2017,,feature_specific_complete_case,True,False
1cfd09b56f7a570c,Lena,2017-10-28,2017,10,11300.0,8.0,8.15051305769566,-0.15051305769565992,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2017,,feature_specific_complete_case,True,False
a868fe21412e1ecf,Lena,2017-12-05,2017,12,4430.0,10.1,6.773857142469973,3.3261428575300265,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2017,,feature_specific_complete_case,True,False
920f11df6beeeb12,Mackenzie,2017-02-22,2017,2,3570.0,4.2,4.136443975875394,0.06355602412460648,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2017,,feature_specific_complete_case,True,False
c902194afb2c0ad7,Mackenzie,2017-04-25,2017,4,4430.0,5.0,4.395054076544945,0.6049459234550554,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2017,,feature_specific_complete_case,True,False
853b0225494bcb1f,Mackenzie,2017-06-29,2017,6,17000.0,6.2,6.181423871017075,0.018576128982925155,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2017,,feature_specific_complete_case,True,False
0299fb723d8eff60,Mackenzie,2017-08-28,2017,8,10400.0,4.4,4.478895597540474,-0.07889559754047326,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2017,,feature_specific_complete_case,True,False
59ee22c06275328d,Mackenzie,2017-11-28,2017,11,2630.0,4.2,2.3225722343337667,1.8774277656662335,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2017,,feature_specific_complete_case,True,False
69701644afda5c75,Mackenzie,2017-12-19,2017,12,4000.0,4.8,3.5406391560280412,1.2593608439719586,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2017,,feature_specific_complete_case,True,False
a208fec8dd108631,Ob,2017-02-12,2017,2,5190.0,5.3,8.303493378926351,-3.0034933789263514,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2017,,feature_specific_complete_case,True,False
04ab3f9a2b20436b,Ob,2017-04-23,2017,4,5810.0,4.0,8.44077619069747,-4.44077619069747,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2017,,feature_specific_complete_case,True,False
157cd6caf66f09c9,Ob,2017-06-18,2017,6,35200.0,11.8,11.332290872689871,0.4677091273101297,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2017,,feature_specific_complete_case,True,False
018db4709218045d,Ob,2017-08-20,2017,8,21700.0,11.8,9.508543323825123,2.291456676174878,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2017,,feature_specific_complete_case,True,False
0688e2b0d625a368,Ob,2017-10-29,2017,10,10800.0,8.9,8.274427879004532,0.6255721209954679,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2017,,feature_specific_complete_case,True,False
259c9ab2c7b17149,Ob,2017-12-03,2017,12,5700.0,8.5,7.467704193213315,1.032295806786685,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2017,,feature_specific_complete_case,True,False
bf17123a0546ab03,Yenisey,2017-02-19,2017,2,7450.0,3.2,5.39795912451875,-2.19795912451875,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2017,,feature_specific_complete_case,True,False
30c98e4cbec5b9dc,Yenisey,2017-04-01,2017,4,7500.0,3.6,5.440204726205418,-1.840204726205418,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2017,,feature_specific_complete_case,True,False
26b463889c619948,Yenisey,2017-06-17,2017,6,70100.0,10.5,9.069140970928466,1.4308590290715344,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2017,,feature_specific_complete_case,True,False
19f095803c0546b9,Yenisey,2017-08-30,2017,8,15900.0,5.4,5.106416565559974,0.2935834344400261,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2017,,feature_specific_complete_case,True,False
44644118e828c02a,Yenisey,2017-10-10,2017,10,16400.0,6.7,5.246435439458457,1.453564560541543,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2017,,feature_specific_complete_case,True,False
400e4b01fd4e9787,Yenisey,2017-12-14,2017,12,7900.0,4.6,4.622297936519546,-0.02229793651954637,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2017,,feature_specific_complete_case,True,False
875af4bdd831f3dc,Yukon,2017-02-22,2017,2,1654.0,2.8,3.8872620805165603,-1.0872620805165605,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2017,,feature_specific_complete_case,True,False
