prediction_id,river,date,year,month,doy,Q_m3s,log_Q,DOC_predicted_raw_mgC_L,DOC_predicted_mgC_L,point_prediction_clipped_at_zero,prediction_status,missing_predictor_reason,outside_training_logQ_range,outside_training_doy_range,outside_training_year_range,model_spec_id,model_fit_id,freeze_id,is_production_daily_doc_prediction,is_flux,notes,source_grid_row_index,interval_source_scope,interval_source_n,DOC_prediction_interval_80_lower_raw,DOC_prediction_interval_80_upper_raw,DOC_prediction_interval_80_lower,DOC_prediction_interval_80_upper,DOC_prediction_interval_90_lower_raw,DOC_prediction_interval_90_upper_raw,DOC_prediction_interval_90_lower,DOC_prediction_interval_90_upper,DOC_prediction_interval_95_lower_raw,DOC_prediction_interval_95_upper_raw,DOC_prediction_interval_95_lower,DOC_prediction_interval_95_upper,lower_interval_clipped_at_zero,interval_95_width
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-03-31,Yukon,2000-03-31,2000,3,91,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43273,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-04-01,Yukon,2000-04-01,2000,4,92,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43274,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-04-02,Yukon,2000-04-02,2000,4,93,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43275,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-04-03,Yukon,2000-04-03,2000,4,94,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43276,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-04-04,Yukon,2000-04-04,2000,4,95,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43277,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-04-05,Yukon,2000-04-05,2000,4,96,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43278,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-04-06,Yukon,2000-04-06,2000,4,97,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43279,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-04-07,Yukon,2000-04-07,2000,4,98,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43280,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-04-08,Yukon,2000-04-08,2000,4,99,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43281,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-04-09,Yukon,2000-04-09,2000,4,100,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43282,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-04-10,Yukon,2000-04-10,2000,4,101,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43283,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-04-11,Yukon,2000-04-11,2000,4,102,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43284,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-04-12,Yukon,2000-04-12,2000,4,103,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43285,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-04-13,Yukon,2000-04-13,2000,4,104,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43286,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-04-14,Yukon,2000-04-14,2000,4,105,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43287,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-04-15,Yukon,2000-04-15,2000,4,106,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43288,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-04-16,Yukon,2000-04-16,2000,4,107,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43289,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-04-17,Yukon,2000-04-17,2000,4,108,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43290,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-04-18,Yukon,2000-04-18,2000,4,109,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43291,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-04-19,Yukon,2000-04-19,2000,4,110,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43292,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-04-20,Yukon,2000-04-20,2000,4,111,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43293,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-04-21,Yukon,2000-04-21,2000,4,112,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43294,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-04-22,Yukon,2000-04-22,2000,4,113,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43295,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-04-23,Yukon,2000-04-23,2000,4,114,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43296,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-04-24,Yukon,2000-04-24,2000,4,115,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43297,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-04-25,Yukon,2000-04-25,2000,4,116,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43298,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-04-26,Yukon,2000-04-26,2000,4,117,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43299,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-04-27,Yukon,2000-04-27,2000,4,118,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43300,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-04-28,Yukon,2000-04-28,2000,4,119,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43301,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-04-29,Yukon,2000-04-29,2000,4,120,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43302,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-04-30,Yukon,2000-04-30,2000,4,121,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43303,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-05-01,Yukon,2000-05-01,2000,5,122,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43304,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-05-02,Yukon,2000-05-02,2000,5,123,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43305,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-05-03,Yukon,2000-05-03,2000,5,124,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43306,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-05-04,Yukon,2000-05-04,2000,5,125,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43307,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-05-05,Yukon,2000-05-05,2000,5,126,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43308,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-05-06,Yukon,2000-05-06,2000,5,127,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43309,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-05-07,Yukon,2000-05-07,2000,5,128,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43310,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-05-08,Yukon,2000-05-08,2000,5,129,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43311,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-05-09,Yukon,2000-05-09,2000,5,130,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43312,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-05-10,Yukon,2000-05-10,2000,5,131,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43313,river,96.0,,,,,,,,,,,,,False,
