label_id,river,date,year,month,Q_m3s,DOC_observed_mgC_L,DOC_cv_predicted_mgC_L,residual_mgC_L,model_role,feature_set,model_id,target_scale,validation_scheme,fold_id,is_cv_prediction,is_production_prediction,DOC_cv_predicted_log
334adbf18ca3a155,Yukon,2022-10-16,2022,10,11185.0,6.316,5.844684414563466,0.4713155854365336,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2022,True,False,
dbb272098c05c919,Mackenzie,2023-01-17,2023,1,3600.0,5.087,4.380249532262166,0.7067504677378338,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2023,True,False,
db841d5d7512d4c3,Mackenzie,2023-03-30,2023,3,3120.0,4.984,3.8550437929924515,1.1289562070075485,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2023,True,False,
844566c474b56ced,Mackenzie,2023-06-28,2023,6,12100.0,5.424,5.184782148983411,0.23921785101658966,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2023,True,False,
cd4fb8bdd552af84,Mackenzie,2023-07-17,2023,7,10800.0,4.377,4.662754849839436,-0.285754849839436,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2023,True,False,
b48d2f41def84cd3,Mackenzie,2023-09-14,2023,9,7720.0,4.078,3.244229846103558,0.8337701538964422,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2023,True,False,
42e3291848227291,Mackenzie,2023-12-19,2023,12,2490.0,4.539,2.913223900677327,1.6257760993226729,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2023,True,False,
a587d5d456895cf3,Yukon,2023-03-14,2023,3,2110.0,3.411,4.623452405339738,-1.212452405339738,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2023,True,False,
63bf17e7eb129d3b,Yukon,2023-06-02,2023,6,25513.0,12.84,8.704150146802338,4.135849853197662,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2023,True,False,
ae05e87a9ca1c8dc,Yukon,2023-06-19,2023,6,20615.0,9.351,8.033140526353254,1.317859473646747,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2023,True,False,
adb2605da9e3dc39,Yukon,2023-08-11,2023,8,11808.0,5.146,5.907324491889158,-0.761324491889158,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2023,True,False,
7dfb0932782eb7b3,Yukon,2023-09-27,2023,9,13705.0,7.739,6.090107425532462,1.6488925744675376,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2023,True,False,
b68581e20810345b,Yukon,2023-11-05,2023,11,5862.0,5.755,4.842385924801065,0.9126140751989347,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2023,True,False,
49a73c1256343c1a,Mackenzie,2024-03-06,2024,3,2650.0,3.294,3.9776299664296593,-0.6836299664296592,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2024,True,False,
62a1e5ec981d20f3,Mackenzie,2024-04-22,2024,4,3170.0,3.532,3.384607828598069,0.14739217140193084,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2024,True,False,
0f94736fcb5b90a9,Mackenzie,2024-06-19,2024,6,10600.0,4.039,4.963301703131324,-0.9243017031313245,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2024,True,False,
576885a973cf65c0,Mackenzie,2024-08-19,2024,8,7680.0,3.13,3.4841828173256415,-0.3541828173256416,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2024,True,False,
b9d27fea154b5f4f,Yukon,2024-07-15,2024,7,11525.0,4.275,6.158555522323911,-1.8835555223239107,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2024,True,False,
98e518aeca6d8344,Yukon,2024-08-24,2024,8,14980.0,5.746,6.3770429549502685,-0.6310429549502681,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2024,True,False,
c2979155f3bd3cb1,Kolyma,2003-08-26,2003,8,2340.0,2.9,3.9745850262478593,-1.0745850262478593,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
54b120267db80099,Kolyma,2009-06-05,2009,6,12800.0,10.7,9.682656589468078,1.0173434105319217,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
a444c85c606b7c85,Kolyma,2009-06-12,2009,6,11100.0,9.1,9.302735869680333,-0.20273586968033364,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
f796d0483b69af87,Kolyma,2009-06-21,2009,6,8270.0,5.5,8.303732239709399,-2.803732239709399,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
05bf6b575ad9261d,Kolyma,2009-09-09,2009,9,8390.0,3.9,7.30540789819625,-3.4054078981962497,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
c20d3d32208f828f,Kolyma,2013-03-08,2013,3,154.0,2.7,0.6917991857828003,2.0082008142172,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
b14b50623c6ddc76,Kolyma,2013-05-03,2013,5,166.0,2.5,-0.650047161576536,3.150047161576536,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
3b0834d94da00e42,Kolyma,2013-07-27,2013,7,5320.0,5.1,6.430514865822424,-1.3305148658224244,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
6ffee58b07f13939,Kolyma,2013-09-20,2013,9,6620.0,6.2,6.741372623984428,-0.5413726239844276,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
ad3f1843aaee4150,Kolyma,2013-11-13,2013,11,625.0,5.9,2.3050272893228945,3.594972710677106,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
ea6fadc646d3e706,Kolyma,2014-02-28,2014,2,201.0,3.8,1.433667822253054,2.366332177746946,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
ac642ff37035d5ed,Kolyma,2014-04-26,2014,4,179.0,3.0,-0.270654393181303,3.270654393181303,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
eec74f3803f9ddd5,Kolyma,2014-06-08,2014,6,24300.0,8.3,11.409713974495853,-3.109713974495852,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
c756bfa57511ba96,Kolyma,2014-08-26,2014,8,8060.0,5.4,7.292585345758397,-1.8925853457583965,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
9b96244bc3b73bb9,Kolyma,2014-10-11,2014,10,2400.0,3.2,4.47441525650492,-1.2744152565049198,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
7f0bcc52b1eee473,Kolyma,2014-12-22,2014,12,313.0,3.0,2.092995275320325,0.9070047246796751,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
4f8b2e240c6dd6a7,Lena,2004-04-09,2004,4,1000.0,6.7,3.8020448751128413,2.897955124887159,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
ce08db69750263e4,Lena,2004-06-05,2004,6,94600.0,14.8,13.954965157590802,0.8450348424091985,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
5f47f3938710d46b,Lena,2004-06-07,2004,6,110000.0,12.4,14.358715106817652,-1.9587151068176514,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
8de3e3e47cc73637,Lena,2004-08-19,2004,8,35400.0,6.7,10.249926978346585,-3.5499269783465843,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
fb86ddff2d22d2d7,Lena,2004-08-24,2004,8,31000.0,6.5,9.902856480147884,-3.402856480147884,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
5db6a29935f1a4b9,Lena,2004-10-07,2004,10,24800.0,6.6,9.595801330046191,-2.9958013300461914,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
8ffc076cb0e30d72,Lena,2004-10-10,2004,10,26100.0,7.4,9.794062154567058,-2.3940621545670577,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
1ecb0f239a8a8eb2,Lena,2006-06-06,2006,6,112000.0,13.7,14.400662469916432,-0.7006624699164323,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
5a2a874110f830b1,Lena,2006-11-14,2006,11,4720.0,8.8,6.732229967687316,2.0677700323126844,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
631c8267c82f331e,Lena,2009-05-31,2009,5,75200.0,17.5,13.616932825520472,3.883067174479528,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
d5eec4dbfe71f51f,Lena,2009-06-05,2009,6,163000.0,16.7,15.49795835889221,1.2020416411077885,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
9bb747bfbc49c310,Lena,2009-06-11,2009,6,82100.0,12.9,13.56426466517181,-0.6642646651718103,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
538a7baf53fcb8f6,Lena,2009-08-22,2009,8,33500.0,6.8,10.13662146771792,-3.3366214677179196,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
ab550a62136f87e2,Lena,2009-11-18,2009,11,4890.0,7.7,6.859517967206022,0.8404820327939779,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
2ee069e4fcb4c92d,Lena,2018-01-03,2018,1,4260.0,9.9,7.674632098250671,2.2253679017493297,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
c021bf5a18f1a224,Lena,2018-03-08,2018,3,2470.0,7.3,7.074522409095021,0.22547759090497888,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
55ceb2a15dfa445f,Lena,2018-05-01,2018,5,1870.0,6.6,4.763096251463193,1.8369037485368063,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
aaf12f87b08ea50f,Lena,2018-07-18,2018,7,42900.0,6.4,11.046094924069267,-4.646094924069267,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
f7eaab44a4f924d0,Lena,2018-09-29,2018,9,44000.0,8.7,10.82180073277652,-2.1218007327765207,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
b908939f9b87a5b1,Lena,2018-11-28,2018,11,3640.0,7.8,6.7373122702509605,1.0626877297490394,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
95c2d2db9cd0d447,Lena,2021-01-31,2021,1,3820.0,8.369,8.494349300859797,-0.12534930085979745,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
23674aa1f8c59646,Lena,2021-03-16,2021,3,3350.0,7.34,7.51422565269829,-0.17422565269828993,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
45340365742fc1e3,Lena,2021-05-01,2021,5,2930.0,6.851,5.904239406450474,0.9467605935495262,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
cf3fccd3d4fd0791,Lena,2021-07-19,2021,7,33200.0,7.805,10.502595963618294,-2.6975959636182942,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
ec25eac2650d17fd,Lena,2021-09-30,2021,9,26800.0,7.438,9.557401867535102,-2.1194018675351023,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
d2c85160553484e1,Lena,2021-11-25,2021,11,2970.0,7.04,5.965963464489513,1.074036535510487,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
08c063513c6d11f5,Mackenzie,2007-03-27,2007,3,2960.0,5.6,3.8254147996112655,1.7745852003887341,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
dbb272098c05c919,Mackenzie,2023-01-17,2023,1,3600.0,5.087,4.410792873684546,0.6762071263154539,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
db841d5d7512d4c3,Mackenzie,2023-03-30,2023,3,3120.0,4.984,3.795933190060969,1.188066809939031,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
844566c474b56ced,Mackenzie,2023-06-28,2023,6,12100.0,5.424,5.054314085643992,0.3696859143560083,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
cd4fb8bdd552af84,Mackenzie,2023-07-17,2023,7,10800.0,4.377,4.432479007734343,-0.055479007734343,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
b48d2f41def84cd3,Mackenzie,2023-09-14,2023,9,7720.0,4.078,3.0676141854999166,1.0103858145000837,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
42e3291848227291,Mackenzie,2023-12-19,2023,12,2490.0,4.539,2.78385001072294,1.7551499892770597,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
49a73c1256343c1a,Mackenzie,2024-03-06,2024,3,2650.0,3.294,3.845281664763761,-0.5512816647637608,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
62a1e5ec981d20f3,Mackenzie,2024-04-22,2024,4,3170.0,3.532,3.1958319948917575,0.3361680051082425,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
0f94736fcb5b90a9,Mackenzie,2024-06-19,2024,6,10600.0,4.039,4.815749483424212,-0.7767494834242124,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
576885a973cf65c0,Mackenzie,2024-08-19,2024,8,7680.0,3.13,3.175830045034619,-0.04583004503461918,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
cd269c512e2104b6,Ob,2004-04-05,2004,4,3553.0,5.5,7.848258478816445,-2.3482584788164447,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
fb8d1563d9323314,Ob,2004-06-15,2004,6,34500.0,8.7,11.930417080029489,-3.23041708002949,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
d6dcc2b939c32c85,Ob,2004-06-17,2004,6,34500.0,8.7,11.940384991565985,-3.2403849915659855,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
b4615d4babfb3a4e,Ob,2004-07-28,2004,7,26000.0,12.0,10.383454819887115,1.616545180112885,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
7cc86bf85de15542,Ob,2004-08-11,2004,8,15900.0,10.1,8.838742495167471,1.2612575048325283,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
f912fb1a4d40426a,Ob,2004-10-11,2004,10,8920.0,8.6,7.7004795283275245,0.8995204716724752,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
5fd41e790099fdb0,Ob,2004-10-14,2004,10,9600.0,8.4,7.889026506984614,0.5109734930153866,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
55b7610c240fea2d,Ob,2009-06-02,2009,6,34500.0,8.1,12.129661273547587,-4.029661273547587,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
f23b43d77a6ac9f6,Ob,2009-06-07,2009,6,35600.0,8.5,12.216486397740079,-3.716486397740079,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
95e1c9bde4e979d9,Ob,2009-06-13,2009,6,34900.0,7.7,12.003683808996271,-4.303683808996271,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
29fb2f843d0c138e,Ob,2009-08-25,2009,8,14300.0,10.5,8.657250902750292,1.8427490972497083,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
0d6bfae30e3fde91,Ob,2009-12-01,2009,12,4750.0,7.3,8.246481494976933,-0.9464814949769336,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
731e0efa4bb77e5a,Ob,2016-02-14,2016,2,7490.0,8.1,10.241517587520967,-2.1415175875209673,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
a23c242d1f3fbc7d,Ob,2016-04-17,2016,4,5660.0,4.7,8.663418707699222,-3.9634187076992218,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
9eceedf28e78c220,Ob,2016-06-27,2016,6,32100.0,10.5,11.500637095404898,-1.0006370954048975,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
6dd78244b7f9089c,Ob,2016-08-27,2016,8,15500.0,8.7,8.740870457843293,-0.040870457843293906,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
a357fd6b047011b6,Ob,2016-10-29,2016,10,7320.0,6.9,7.646322885522164,-0.7463228855221633,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
c939990eb2f5f155,Ob,2016-12-04,2016,12,6370.0,5.7,8.691260395739565,-2.991260395739565,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
1a0e40ef633a64ea,Ob,2019-02-24,2019,2,5320.0,6.5,9.524536295921225,-3.0245362959212247,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
25d68ff69cf48fe7,Ob,2019-04-08,2019,4,4700.0,4.9,8.386738151440348,-3.4867381514403473,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
91cae59a58a87326,Ob,2019-06-11,2019,6,34300.0,10.1,11.909985540113253,-1.809985540113253,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
2d000018480ed607,Ob,2019-08-30,2019,8,16200.0,12.6,8.834696674344274,3.765303325655726,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
834e3a1dedd9c707,Yenisey,2021-05-02,2021,5,14500.0,2.837,7.396198515828946,-4.559198515828946,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
b6e29fd926baaf9a,Yenisey,2021-07-04,2021,7,36700.0,6.675,8.258711298702101,-1.5837112987021014,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,river_year_groupkfold,river_year_gkf_1,True,False,
